Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
2696;16;3;2;2198;407658;407659;407660;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2697;6;3;2;2198;407671;407677;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2698;6;3;2;2198;407689;407682;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2699;6;3;2;2198;407696;407697;407698;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2700;6;3;2;2198;407703;407704;407705;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2708;37;76;0;12;408242;408243;408244;0.0;65;0;1;0;0;0;0;0;0;0;9;8;0;
2710;16;12;2;2198;408856;408857;408858;100.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2711;5;170;0;1348;409203;409204;409205;0.0;0;0;1;0;0;36604;0;0;0;0;0;0;1;
2712;5;171;0;1348;409206;409207;409208;0.0;0;0;0;0;18940;18940;0;0;0;0;0;0;1;
2713;5;170;0;1348;409209;409210;409211;0.0;0;0;0;0;0;36604;0;0;0;0;0;0;1;
2714;5;171;0;1348;409212;409213;409214;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2715;5;170;0;1348;409215;409216;409217;0.0;0;0;0;0;0;36604;0;0;0;0;0;0;1;
2716;5;171;0;1348;409218;409219;409220;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2717;5;170;0;1348;409221;409222;409223;0.0;0;0;0;0;0;36604;0;0;0;0;0;0;1;
2718;5;171;0;1348;409224;409225;409226;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2719;5;170;0;1348;409227;409228;409229;0.0;0;0;0;0;0;36604;0;0;0;0;0;0;1;
2720;5;171;0;1348;409230;409231;409232;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2721;57;170;0;1348;409233;409234;409235;0.0;166;1;1;0;0;36609;0;0;0;0;0;0;1;69
2722;57;171;0;1348;409236;409237;409238;0.0;166;1;1;0;0;29887;0;0;0;0;0;0;1;70
2723;57;170;0;1348;409239;409240;409241;0.0;166;2;1;0;0;36609;0;0;0;0;0;0;2;69
2724;57;171;0;1348;409242;409243;409244;0.0;166;2;1;0;0;29887;0;0;0;0;0;0;2;70
2725;57;170;0;1348;409245;409246;409247;0.0;166;3;1;0;0;36609;0;0;0;0;0;0;3;69
2726;57;171;0;1348;409248;409249;409250;0.0;166;3;1;0;0;29887;0;0;0;0;0;0;3;70
2727;12;171;0;1348;409251;409252;409253;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2728;12;171;0;1348;409254;409255;409256;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2729;12;171;0;1348;409257;409258;409259;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2730;12;171;0;1348;409260;409261;409262;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2731;12;171;0;1348;409263;409264;409265;0.0;0;0;0;0;0;18940;0;0;0;0;0;0;1;
2732;12;170;0;1348;409266;409267;409268;0.0;0;0;1;0;0;36609;0;0;0;0;0;0;1;
2733;12;171;0;1348;409269;409270;409271;0.0;0;0;1;0;0;29887;0;0;0;0;0;0;1;
2734;7;170;0;1348;409272;409273;409274;0.0;0;0;0;243;0;36609;0;0;0;0;0;0;3;
2735;7;171;0;1348;409275;409276;409277;0.0;0;0;0;244;0;18940;0;0;0;0;0;0;3;
2736;12;284;0;140;409689;409690;409691;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2739;12;284;0;140;409715;409716;409717;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2740;12;284;0;140;409719;409720;409721;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2741;88;150;0;2177;409727;409728;409729;0.0;6565;0;50;0;0;0;43212;0;0;0;0;0;1;
2742;88;150;0;2177;409730;409731;409732;0.0;6565;0;100;0;0;0;43212;0;2741;0;0;0;1;
2743;88;150;0;2177;409733;409734;409735;0.0;6565;0;250;0;0;0;43212;0;2742;0;0;0;1;
2744;88;150;0;2177;409736;409737;409738;0.0;6565;0;1000;0;0;0;43212;0;2743;0;0;0;1;
2747;2;4;2;0;410651;410652;0;0.0;6061;0;1;0;0;0;0;0;0;0;0;0;0;
2748;2;4;2;0;410663;410664;0;0.0;6062;0;1;0;0;0;0;0;0;0;0;0;0;
2751;6;3;2;2198;411679;411680;411783;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2752;6;3;2;2198;411704;411705;411787;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2754;12;2;2;2198;412012;412013;412014;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2755;12;80;0;1711;412364;412365;550427;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;57
2756;12;80;0;1711;412720;412721;550429;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;57
2757;12;80;0;1711;412722;412723;550430;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;57
2758;12;81;0;1711;412724;412725;550454;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;58
2759;12;81;0;1711;412726;412727;550455;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;58
2760;12;81;0;1711;412728;412729;550456;0.0;0;0;1;88;0;0;0;0;0;0;0;0;3;58
2761;12;80;2;1711;412730;412731;550431;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2762;12;80;2;1711;412732;412733;550432;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2763;12;80;2;1711;412734;412735;550433;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2764;12;80;2;1711;412740;412741;550434;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2765;12;80;2;1711;412743;412744;550435;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2766;12;80;2;1711;412745;412746;550436;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2767;12;80;2;1711;412750;412751;550437;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2768;12;80;2;1711;412754;412755;550438;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2769;12;80;2;1711;412757;412758;550439;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2770;12;80;2;1711;412760;412761;550440;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2771;12;80;2;1711;412762;412763;550441;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2772;12;80;2;1711;412765;412766;550442;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2773;12;80;2;1711;412776;412777;550443;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2774;12;80;2;1711;412868;412869;550444;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2775;12;80;2;1711;412870;412871;550445;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2776;12;80;2;1711;412872;412873;550446;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2777;12;80;2;1711;412875;412876;550447;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2778;12;80;2;1711;412877;412878;550448;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2779;12;80;2;1711;412879;412880;550449;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2780;12;80;2;1711;412881;412882;550450;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2781;7;80;0;1711;413023;413024;550453;0.0;0;0;1;87;0;0;0;0;0;0;0;0;2;
2782;12;12;2;1;0;0;0;0.0;7067;0;2147483647;0;0;0;0;0;0;0;0;0;0;
2783;12;83;0;2145;413072;413073;550463;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;59
2784;12;83;0;2145;413074;413075;550464;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;59
2785;12;83;0;2145;413076;413077;550465;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;59
2786;12;84;0;2145;413078;413079;550478;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;60
2787;12;84;0;2145;413080;413081;550479;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;60
2788;12;84;0;2145;413084;413085;550480;0.0;0;0;1;90;0;0;0;0;0;0;0;0;3;60
2789;12;83;0;2145;413086;413087;550467;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2790;12;83;0;2145;413090;413091;550468;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2791;12;83;0;2145;413094;413095;550469;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2792;12;83;0;2145;413098;413099;550470;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2793;12;83;0;2145;413102;413103;550471;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2794;12;83;0;2145;413107;413108;550472;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2795;7;83;0;2145;413113;413114;550473;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2796;7;83;0;2145;413115;413116;550475;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2797;7;83;0;2145;413117;413118;550476;0.0;0;0;1;89;0;0;0;0;0;0;0;0;2;
2798;12;1;0;248;413825;413826;413827;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
2799;12;215;0;248;414281;414290;414282;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
2800;12;215;0;248;414661;414658;414659;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
2801;6;183;0;248;415001;414981;414933;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2802;6;183;0;248;415045;415004;415033;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2803;6;183;0;248;415071;415066;415067;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2804;68;183;0;248;415156;415157;415158;0.0;6169;0;15;0;19;19;0;0;0;0;0;0;1;
2805;12;1;0;248;415563;415565;415566;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
2806;12;1;0;248;415690;415691;415692;0.0;0;0;40;0;19;19;0;0;0;0;0;0;1;
2807;16;2;2;248;415730;415711;415733;0.0;0;0;0;0;19;19;0;0;0;0;0;0;0;
2808;12;198;0;248;415770;415771;415772;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
2809;6;187;0;1413;415972;415973;415974;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2810;6;187;0;1413;416046;416047;416048;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2811;6;187;0;1413;416118;416119;416120;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2812;6;187;0;1413;416138;416139;416140;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2813;6;187;0;1413;416257;416258;416259;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2814;6;187;0;1413;416270;416271;416272;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2815;6;187;0;1413;416273;416274;416275;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2816;6;187;0;1413;416278;416279;416280;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2817;6;187;0;1413;416283;416284;416285;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2818;6;187;0;1413;416299;416300;416301;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2819;6;187;0;1413;416318;416319;416320;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2820;6;187;0;1413;416331;416332;416333;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2823;2;4;2;0;416822;416823;0;0.0;6218;0;1;0;0;0;0;0;0;0;0;0;0;
2824;2;4;2;0;416919;416920;0;0.0;6223;0;1;0;0;0;0;0;0;0;0;0;0;
2825;2;4;2;0;416970;416971;0;0.0;6224;0;1;0;18;18;0;0;0;0;0;0;0;
2829;12;87;0;2388;419783;419784;550493;0.0;0;0;1;92;0;0;0;0;0;0;0;0;3;62
2830;12;87;0;2388;419793;419794;550629;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;62
2831;12;87;0;2388;419796;419797;550630;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;62
2832;12;86;0;2388;419798;419799;550552;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;61
2833;12;86;0;2388;419800;419801;550554;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;61
2834;12;86;0;2388;419802;419803;550556;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;61
2835;2;86;0;2388;419815;419816;550558;0.0;10214;0;1;0;19;19;0;0;0;0;0;0;1;
2836;2;86;0;2388;419817;419818;550561;0.0;10214;0;1;0;18;18;0;0;0;0;0;0;1;
2837;2;86;0;2388;419819;419820;550564;0.0;10215;0;1;0;19;19;0;0;0;0;0;0;1;
2838;2;86;0;2388;419821;419822;550565;0.0;10215;0;1;0;18;18;0;0;0;0;0;0;1;
2839;2;86;0;2388;419823;419824;550569;0.0;10216;0;1;0;19;19;0;0;0;0;0;0;1;
2840;2;86;0;2388;419825;419826;550571;0.0;10216;0;1;0;18;18;0;0;0;0;0;0;1;
2841;2;86;0;2388;419827;419828;550572;0.0;10217;0;1;0;18;18;0;0;0;0;0;0;1;
2842;2;86;0;2388;419830;419831;550573;0.0;10217;0;1;0;19;19;0;0;0;0;0;0;1;
2843;2;86;0;2388;419832;419833;550582;0.0;10218;0;1;0;19;19;0;0;0;0;0;0;1;
2844;2;86;0;2388;419834;419835;550584;0.0;10218;0;1;0;18;18;0;0;0;0;0;0;1;
2845;2;86;0;2388;419836;419837;550588;0.0;10219;0;1;0;19;19;0;0;0;0;0;0;1;
2846;2;86;0;2388;419841;419842;550589;0.0;10219;0;1;0;18;18;0;0;0;0;0;0;1;
2847;12;86;0;2388;419843;419844;550598;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
2848;12;86;0;2388;419848;419849;550601;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
2849;2;86;0;2388;419850;419851;550602;0.0;10220;0;1;0;19;19;0;0;0;0;0;0;1;
2850;2;86;0;2388;419852;419853;550604;0.0;10220;0;1;0;18;18;0;0;0;0;0;0;1;
2851;2;86;0;2388;419869;419870;550606;0.0;10221;0;1;0;19;19;0;0;0;0;0;0;1;
2852;2;86;0;2388;419872;419873;550612;0.0;10221;0;1;0;18;18;0;0;0;0;0;0;1;
2853;2;86;0;2388;419874;419875;550614;0.0;10222;0;1;0;19;19;0;0;0;0;0;0;1;
2854;2;86;0;2388;419877;419878;550615;0.0;10222;0;1;0;18;18;0;0;0;0;0;0;1;
2855;7;86;0;2388;419917;419918;550623;0.0;0;0;0;91;19;19;0;0;0;0;0;0;1;
2856;7;86;0;2388;419919;419920;550624;0.0;0;0;0;91;18;18;0;0;0;0;0;0;1;
2859;12;9;2;1266;421153;421154;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2860;5;215;0;248;421273;421211;421212;0.0;0;0;0;0;19;19;0;0;0;0;0;0;2;
2861;1;218;0;143;421833;421834;0;100.0;45480;0;1;0;0;0;0;0;0;0;0;0;0;
2862;12;9;2;1414;421911;421912;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2863;6;189;0;377;421932;421933;421934;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2864;6;189;0;377;422446;422447;422448;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2865;6;189;0;377;422449;422450;422451;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2866;6;189;0;377;422453;422454;422466;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2867;6;189;0;377;422467;422468;422469;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2868;6;189;2;377;422471;422472;422473;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2869;6;189;0;377;422480;422493;422481;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2870;6;189;0;377;422502;422503;422504;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2871;6;189;0;377;422533;422536;422634;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2874;121;268;0;377;422560;422557;422558;0.0;0;0;17;0;0;0;0;0;0;0;0;0;2;
2875;6;189;0;377;422575;422562;422563;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2876;6;189;0;377;422631;422632;422633;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2877;6;189;0;377;422635;422636;422637;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2878;6;189;0;377;422640;422638;422639;5.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2879;6;0;2;2197;422642;422643;422644;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2880;6;0;2;377;422648;422649;422650;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2881;6;0;2;2197;422653;422654;422655;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2882;6;0;2;2197;422662;422656;422657;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2883;6;0;2;2197;422665;422663;422664;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2884;6;0;2;2197;422670;422668;422669;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2885;85;0;2;2197;422678;422679;422680;1.0;0;0;16;0;0;0;0;0;0;0;0;0;0;
2887;6;188;0;1402;422699;422700;422701;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2888;6;188;0;1402;422707;422703;422704;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
2889;121;267;0;1402;422711;422712;422713;0.0;0;0;16;0;0;0;0;0;0;0;0;0;2;
2890;6;188;0;1402;422736;422720;422721;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2891;6;188;0;1402;422739;422737;422738;0.0;0;0;0;180;18;18;0;0;0;0;0;0;1;
2892;6;188;0;1402;422743;422744;422745;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2893;6;188;0;1402;422765;422759;422760;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2895;6;188;0;1402;422782;422783;422784;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2896;6;188;0;1402;422821;422817;422818;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2897;6;188;0;1402;422823;422824;422825;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2898;6;188;0;1402;422833;422834;422835;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2899;6;188;0;1402;422844;422845;422846;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2900;6;188;0;1402;422856;422857;422858;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2901;6;188;0;1402;422860;422861;422862;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
2902;12;9;2;37;422973;422974;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2903;6;312;2;871;423617;423618;423619;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2904;63;201;2;137;424369;424370;573846;0.0;18;0;1;0;23837;18624;18624;0;0;0;0;0;0;
2905;63;201;2;137;424851;424852;573847;0.0;18;0;1;0;19127;18641;18641;0;0;0;0;0;0;
2906;1;218;0;137;425210;425211;565165;0.0;24273;0;1;0;18;18;0;0;0;0;0;0;1;
2907;1;218;0;137;425213;425214;565163;0.0;24282;0;1;0;19;19;0;0;0;0;0;0;1;
2915;5;218;0;137;425402;425403;565149;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
2916;88;156;0;137;425874;425875;425876;0.0;2081;0;1;0;0;0;18699;0;0;0;0;0;1;
2917;2;4;2;0;427467;427468;0;0.0;6453;0;1;0;0;0;0;0;0;0;0;0;0;
2918;12;12;2;871;427675;631342;427676;0.0;0;0;1;0;6232;0;0;0;0;0;0;0;0;
2922;12;9;2;248;427936;427937;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2923;65;3;2;868;427943;427944;0;0.0;5577;0;1;0;18833;18833;0;0;0;0;0;0;0;
2932;12;9;2;1266;431236;431237;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
2933;12;9;2;137;431238;431239;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2934;12;9;2;137;431244;431245;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
2935;88;285;0;2179;432044;432045;432046;0.0;6229;0;1;0;0;0;19240;0;0;0;0;0;1;
2936;88;285;0;2179;432047;432048;432049;0.0;6229;0;2;0;0;0;19240;0;2935;0;0;0;1;
2937;88;285;0;2179;432050;432051;432052;0.0;6229;0;3;0;0;0;19240;0;2936;0;0;0;1;
2938;88;285;0;2179;432053;432054;432055;0.0;6229;0;4;0;0;0;19240;0;2937;0;0;0;1;
2939;88;285;0;2179;432066;432067;432068;0.0;6229;0;5;0;0;0;19240;0;2938;0;0;0;1;
2940;37;344;0;12;432086;432087;432088;0.0;73;0;1;0;0;0;0;0;0;0;2;6;0;
2941;40;287;0;12;432093;432094;432095;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2942;40;287;0;12;432096;432097;432098;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2943;12;285;0;2179;432099;432100;432101;0.0;0;0;50;0;0;0;0;0;0;0;0;0;1;
2944;12;285;0;2179;432102;432103;432104;0.0;0;0;100;0;0;0;0;0;2943;0;0;0;1;
2945;12;285;0;2179;432105;432106;432107;0.0;0;0;250;0;0;0;0;0;2944;0;0;0;1;
2946;12;285;0;2179;432109;432110;432111;0.0;0;0;500;0;0;0;0;0;2945;0;0;0;1;
2947;40;287;0;12;432114;432115;432116;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2948;75;281;4;12;432323;432324;571388;0.0;2;0;50000;0;0;0;0;0;0;0;0;0;1;
2949;33;281;4;12;432349;432350;571389;0.0;0;0;10000;0;0;0;0;0;0;0;0;0;1;
2950;35;281;4;12;432505;432504;571390;0.0;0;0;5000;0;0;0;0;0;0;0;0;0;1;
2951;12;285;0;2179;432444;432445;432446;0.0;0;0;50;0;0;0;0;0;0;0;0;0;1;
2952;12;285;0;2179;432447;432448;432449;0.0;0;0;100;0;0;0;0;0;2951;0;0;0;1;
2953;12;285;0;2179;432450;432451;432452;0.0;0;0;250;0;0;0;0;0;2952;0;0;0;1;
2954;12;285;0;2179;432453;432454;432455;0.0;0;0;500;0;0;0;0;0;2953;0;0;0;1;
2955;89;281;4;12;432516;432517;571391;0.0;1;0;2500000;0;0;0;0;0;0;0;0;0;1;
2956;87;281;4;12;432518;432519;571392;0.0;0;0;5000;0;0;0;0;0;0;0;0;0;1;
2957;89;281;4;12;432525;432526;571393;0.0;1;0;5000000;0;0;0;0;0;2955;0;0;0;1;
2958;89;281;4;12;432527;432528;571395;0.0;1;0;10000000;0;0;0;0;0;2957;0;0;0;1;
2959;89;281;4;12;432531;432532;571397;0.0;1;0;20000000;0;0;0;0;0;2958;0;0;0;1;
2960;40;287;0;12;432566;432567;432568;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2961;40;287;0;12;432569;432570;432571;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2962;40;287;0;12;432572;432573;432574;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2963;40;287;0;12;432576;432577;432578;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2964;40;287;0;12;432583;432584;432585;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2965;40;287;0;12;432587;432588;432589;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2966;40;287;0;12;432616;432617;432618;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2967;40;287;0;12;432619;432620;432621;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2968;12;284;0;140;432630;432631;432632;0.0;0;0;100;0;0;4106;0;0;2693;0;0;0;0;
2969;1;281;4;12;432768;432769;571405;0.0;0;0;100000;0;0;0;0;0;0;0;0;0;1;
2970;3;281;4;12;432929;432930;571406;0.0;0;0;10000;0;0;0;0;0;0;0;0;0;1;
2971;40;287;0;12;433027;433028;433029;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
2975;76;287;0;12;433042;433043;433044;0.0;0;0;1;0;0;0;0;0;0;0;2;6;0;
2976;76;287;0;12;433045;433046;433047;0.0;0;0;1;0;0;0;0;0;0;0;2;6;0;
2977;37;346;0;12;433048;433049;433050;0.0;74;0;1;0;0;0;0;0;0;0;4;6;0;
2978;40;289;0;12;433051;433052;433053;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2979;40;289;0;12;433054;433055;433056;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2980;40;289;0;12;433080;433081;433082;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2981;40;288;0;12;433083;433084;433085;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2982;40;289;0;12;433086;433087;433088;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2983;40;289;0;12;433089;433090;433091;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2984;40;289;0;12;433092;433093;433094;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2985;40;288;0;12;433095;433096;433097;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2986;40;289;0;12;433098;433099;433100;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2987;40;289;0;12;433102;433103;433104;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2988;40;289;0;12;433105;433106;433107;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
2989;40;288;0;12;433108;433109;433110;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2990;76;289;0;12;433113;433114;433115;0.0;0;0;1;0;0;0;0;0;0;0;4;6;0;
2991;76;289;0;12;433116;433117;433118;0.0;0;0;1;0;0;0;0;0;0;0;4;6;0;
2992;37;345;0;12;433119;433120;433121;0.0;75;0;1;0;0;0;0;0;0;0;3;6;0;
2993;40;288;0;12;433122;433123;433124;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2994;40;288;0;12;433125;433126;433127;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2995;40;288;0;12;433128;433129;433130;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2996;40;288;0;12;433133;433134;433135;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2997;40;288;0;12;433136;433137;433138;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
2999;40;288;0;12;433668;433669;433670;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
3000;40;288;0;12;433671;433672;433673;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
3001;40;288;0;12;433674;433675;433676;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
3002;40;288;0;12;433677;433678;433679;0.0;0;0;0;0;0;0;0;0;0;0;3;6;0;
3003;76;288;0;12;433680;433681;433682;0.0;0;0;1;0;0;0;0;0;0;0;3;6;0;
3004;76;288;0;12;433683;433684;433685;0.0;0;0;1;0;0;0;0;0;0;0;3;6;0;
3005;37;343;0;12;433686;433687;433688;0.0;77;0;1;0;0;0;0;0;0;0;1;6;0;
